[skip] BMI: missing partner file(s) arc_BMI.csv, human_arc_BMI.csv
[skip] CHI: missing partner file(s) arc_CHI.csv, human_arc_CHI.csv
[skip] CRA: missing partner file(s) arc_CRA.csv, human_arc_CRA.csv
[skip] FNE: missing partner file(s) arc_FNE.csv, human_arc_FNE.csv
loaded 15 videos; running real head + 200 shuffles ...
  shuffle 120: combined p = 0.4660  median r = -0.024
  shuffle 121: combined p = 0.7532  median r = +0.012
  shuffle 122: combined p = 0.7172  median r = +0.014
  shuffle 123: combined p = 0.0015  median r = -0.160
  shuffle 124: combined p = 0.3299  median r = -0.039
  shuffle 125: combined p = 0.4983  median r = -0.025
  shuffle 126: combined p = 0.3185  median r = +0.062
  shuffle 127: combined p = 0.2195  median r = +0.009
  shuffle 128: combined p = 0.4931  median r = -0.028
  shuffle 129: combined p = 0.0805  median r = -0.050
  shuffle 130: combined p = 0.0747  median r = -0.099
  shuffle 131: combined p = 0.0511  median r = +0.045
  shuffle 132: combined p = 0.1756  median r = -0.048
  shuffle 133: combined p = 0.1548  median r = +0.054
  shuffle 134: combined p = 0.6486  median r = +0.036
  shuffle 135: combined p = 0.2114  median r = -0.066
  shuffle 136: combined p = 0.8072  median r = -0.011
  shuffle 137: combined p = 0.5425  median r = +0.036
  shuffle 138: combined p = 0.0211  median r = -0.076
  shuffle 139: combined p = 0.2516  median r = -0.035
  shuffle 140: combined p = 0.2610  median r = -0.021
  shuffle 141: combined p = 0.1837  median r = -0.075
  shuffle 142: combined p = 0.4430  median r = -0.024
  shuffle 143: combined p = 0.3276  median r = -0.046
  shuffle 144: combined p = 0.0147  median r = -0.061
  shuffle 145: combined p = 0.2902  median r = -0.009
  shuffle 146: combined p = 0.5820  median r = -0.043
  shuffle 147: combined p = 0.6907  median r = +0.026
  shuffle 148: combined p = 0.0564  median r = -0.068
  shuffle 149: combined p = 0.3091  median r = +0.091
  shuffle 150: combined p = 0.0135  median r = -0.080
  shuffle 151: combined p = 0.3840  median r = +0.052
  shuffle 152: combined p = 0.1339  median r = +0.066
  shuffle 153: combined p = 0.3537  median r = +0.050
  shuffle 154: combined p = 0.0107  median r = -0.106
  shuffle 155: combined p = 0.5485  median r = -0.028
  shuffle 156: combined p = 0.1487  median r = -0.048
  shuffle 157: combined p = 0.4258  median r = +0.054
  shuffle 158: combined p = 0.2731  median r = -0.017
  shuffle 159: combined p = 0.7298  median r = -0.031
  shuffle 160: combined p = 0.0245  median r = -0.087
  shuffle 161: combined p = 0.0567  median r = -0.045
  shuffle 162: combined p = 0.3839  median r = -0.033
  shuffle 163: combined p = 0.2875  median r = +0.078
  shuffle 164: combined p = 0.4948  median r = +0.005
  shuffle 165: combined p = 0.9253  median r = +0.037
  shuffle 166: combined p = 0.6779  median r = -0.035
  shuffle 167: combined p = 0.6929  median r = +0.050
  shuffle 168: combined p = 0.4947  median r = +0.048
  shuffle 169: combined p = 0.1266  median r = +0.002
  shuffle 170: combined p = 0.5471  median r = +0.031
  shuffle 171: combined p = 0.9140  median r = -0.024
  shuffle 172: combined p = 0.0972  median r = -0.072
  shuffle 173: combined p = 0.1001  median r = +0.094
  shuffle 174: combined p = 0.4463  median r = -0.028
  shuffle 175: combined p = 0.7454  median r = -0.058
  shuffle 176: combined p = 0.1537  median r = -0.060
  shuffle 177: combined p = 0.0786  median r = -0.027
  shuffle 178: combined p = 0.1920  median r = +0.027
  shuffle 179: combined p = 0.3201  median r = -0.022
  shuffle 180: combined p = 0.0300  median r = -0.065
  shuffle 181: combined p = 0.4542  median r = -0.022
  shuffle 182: combined p = 0.9011  median r = -0.042
  shuffle 183: combined p = 0.8168  median r = +0.010
  shuffle 184: combined p = 0.1087  median r = -0.087
  shuffle 185: combined p = 0.1818  median r = -0.046
  shuffle 186: combined p = 0.0708  median r = -0.064
  shuffle 187: combined p = 0.9721  median r = -0.011
  shuffle 188: combined p = 0.0869  median r = +0.033
  shuffle 189: combined p = 0.3833  median r = +0.065
  shuffle 190: combined p = 0.5162  median r = +0.041
  shuffle 191: combined p = 0.0560  median r = -0.072
  shuffle 192: combined p = 0.2500  median r = +0.054
  shuffle 193: combined p = 0.4777  median r = +0.004
  shuffle 194: combined p = 0.6666  median r = -0.019
  shuffle 195: combined p = 0.1800  median r = -0.007
  shuffle 196: combined p = 0.8459  median r = -0.004
  shuffle 197: combined p = 0.6400  median r = -0.014
  shuffle 198: combined p = 0.4549  median r = +0.020
  shuffle 199: combined p = 0.1376  median r = +0.051
  shuffle 200: combined p = 0.7297  median r = +0.034

0/200 shuffles reached the real p (0.00027)
shuffle-null combined p: min=0.0015 median=0.3827
EMPIRICAL p (real head vs shuffled null) = 0.0050  ->  SIGNAL survives the shuffle null
Reminder: TVSum importance is a PUBLIC PROXY; a surviving head is a learned HYPOTHESIS (activation->attention), not a validated retention/engagement claim.
