film,layer,feature,T,n,sal_density,raw_r,raw_p,n_eff,partial_r,partial_p
FNE,Semantics,dmn,1818,908,0.5430784745141181,-0.08273221622180175,0.035398230088495575,908.0,-0.08195001409570556,0.03650442477876106
FNE,Semantics,global,1818,908,0.5430784745141181,-0.05934429775468889,0.11283185840707964,908.0,-0.053006624261318365,0.15597345132743362
BMI,AVS,dan,1878,938,0.6269568690095848,-0.02720976767578609,0.4486081370449679,938.0,-0.027599469818783754,0.4421841541755889
BMI,AVS,dmn,1878,938,0.6269568690095848,0.009145862190944595,0.8137044967880086,938.0,0.009673171750540803,0.7965738758029979
BMI,AVS,global,1878,938,0.6269568690095848,-0.016171240654215543,0.6477516059957173,938.0,-0.014717022770090895,0.6862955032119914
BMI,Visual,dan,1878,938,0.26005324813631525,0.014952251064340633,0.6509635974304069,938.0,0.014003171840609513,0.6788008565310493
BMI,Visual,dmn,1878,938,0.26005324813631525,-0.02266959881066338,0.47751605995717344,938.0,-0.0160214160289151,0.6156316916488223
BMI,Visual,global,1878,938,0.26005324813631525,0.008059753671077991,0.7944325481798715,938.0,0.00944310291083737,0.7644539614561028
BMI,Sensory,dan,1878,938,0.23650692225772096,0.026590113081712285,0.4753747323340471,938.0,0.025962350192985987,0.48501070663811563
BMI,Sensory,dmn,1878,938,0.23650692225772096,-0.032915731604676944,0.3490364025695932,938.0,-0.03025618981221893,0.4014989293361884
BMI,Sensory,global,1878,938,0.23650692225772096,-0.002914395532933279,0.9421841541755889,938.0,-0.001246329881243216,0.9689507494646681
BMI,Audio,dan,1878,938,0.2416489172878949,-0.0004176831251541049,0.9839400428265525,938.0,-0.0007307746542637658,0.9807280513918629
BMI,Audio,dmn,1878,938,0.2416489172878949,-0.04937317223216031,0.1316916488222698,938.0,-0.05034005430739029,0.12098501070663811
BMI,Audio,global,1878,938,0.2416489172878949,-0.024150621386611466,0.4582441113490364,938.0,-0.02226128913291665,0.49143468950749464
BMI,Semantics,dan,1878,938,0.5568823216187434,-0.029490856589871328,0.42184154175588867,938.0,-0.029781524276326778,0.4207708779443255
BMI,Semantics,dmn,1878,938,0.5568823216187434,0.04424182255844312,0.20877944325481798,938.0,0.0440415731361221,0.21948608137044967
BMI,Semantics,global,1878,938,0.5568823216187434,-0.01071654337149095,0.7837259100642399,938.0,-0.009186266324494206,0.8083511777301927
