t_sec,loudness,cuts,luminance,motion
232,0.1619,0.0019,0.0609,0.0449
233,0.1541,0.0001,0.0674,0.0227
234,0.1435,0.0004,0.1148,0.0313
235,0.1623,0.0819,0.1388,0.1149
236,0.1452,0.1380,0.1328,0.1886
237,0.1064,0.0812,0.1332,0.1195
238,0.0994,0.0562,0.1447,0.0864
239,0.0983,0.0000,0.1513,0.0115
240,0.0885,0.0004,0.1541,0.0286
241,0.0841,0.0003,0.1374,0.0218
242,0.1010,0.0006,0.1420,0.0382
243,0.0956,0.0007,0.1419,0.0386
244,0.0862,0.0003,0.1435,0.0291
245,0.0850,0.1249,0.2025,0.1509
246,0.0801,0.0356,0.1653,0.0682
247,0.0901,0.0043,0.1323,0.0439
248,0.0753,0.0004,0.1294,0.0198
249,0.1356,0.0002,0.1192,0.0208
250,0.1665,0.0012,0.1171,0.0432
251,0.1579,0.0038,0.1329,0.0661
252,0.1598,0.0180,0.1259,0.0872
253,0.1545,0.0113,0.0640,0.0533
254,0.1576,0.0097,0.0488,0.0367
255,0.1121,0.0183,0.0474,0.0437
256,0.0867,0.0881,0.1537,0.1507
257,0.0839,0.1961,0.2822,0.2487
258,0.0963,0.1806,0.1112,0.2182
259,0.1283,0.0486,0.0555,0.0842
260,0.1825,0.0508,0.0485,0.0862
261,0.1763,0.0282,0.0997,0.0444
262,0.1152,0.0004,0.1221,0.0077
263,0.0822,0.0006,0.1302,0.0134
264,0.0720,0.0005,0.1377,0.0135
265,0.0598,0.0007,0.1481,0.0180
266,0.0534,0.0012,0.1664,0.0239
267,0.0544,0.0041,0.1825,0.0357
268,0.0593,0.0187,0.1844,0.0619
269,0.0673,0.0359,0.1796,0.0851
270,0.0525,0.0464,0.1720,0.0887
271,0.0455,0.0524,0.1560,0.0900
272,0.0449,0.0562,0.1439,0.0961
273,0.0420,0.0199,0.1376,0.0459
274,0.0371,0.0236,0.1338,0.0533
275,0.0336,0.0268,0.1272,0.0565
276,0.0637,0.0143,0.1216,0.0374
277,0.0479,0.0715,0.1097,0.1042
278,0.1702,0.1072,0.0679,0.1488
279,0.0872,0.0428,0.0718,0.0855
280,0.1185,0.0320,0.0818,0.0696
281,0.0714,0.1053,0.1293,0.1612
282,0.2098,0.0382,0.1674,0.0727
283,0.2129,0.0418,0.1965,0.0902
284,0.1586,0.0581,0.1026,0.0917
285,0.1200,0.0432,0.0728,0.0850
286,0.0975,0.0535,0.0623,0.0875
287,0.0879,0.0134,0.0936,0.0498
288,0.0804,0.0910,0.1332,0.1164
289,0.0712,0.1546,0.1264,0.1713
290,0.1737,0.0376,0.0986,0.0958
291,0.1134,0.0474,0.1076,0.0978
292,0.1404,0.0269,0.0835,0.0672
293,0.1420,0.0315,0.1178,0.0739
294,0.1054,0.0763,0.1350,0.1264
295,0.1230,0.1341,0.2577,0.1859
296,0.1081,0.0586,0.0904,0.0920
297,0.1056,0.0142,0.0684,0.0322
298,0.1565,0.0048,0.0696,0.0202
299,0.0957,0.0159,0.0564,0.0406
300,0.1027,0.0298,0.0526,0.0525
301,0.0683,0.0084,0.0937,0.0320
302,0.1613,0.0099,0.1006,0.0399
303,0.1268,0.0267,0.0808,0.0532
304,0.2243,0.0045,0.0652,0.0224
305,0.1484,0.0301,0.0562,0.0601
306,0.1411,0.0019,0.0318,0.0252
307,0.1652,0.0288,0.0654,0.0535
308,0.1755,0.0177,0.0725,0.0450
309,0.1255,0.0142,0.0641,0.0338
310,0.1127,0.0567,0.0496,0.0844
311,0.1087,0.0584,0.0776,0.0938
312,0.0988,0.0226,0.0614,0.0597
313,0.0768,0.0152,0.0370,0.0459
314,0.0729,0.0087,0.0394,0.0326
315,0.0724,0.0204,0.0522,0.0491
316,0.0768,0.0123,0.0779,0.0391
317,0.0729,0.0207,0.1197,0.0559
318,0.0775,0.0300,0.1375,0.0711
319,0.0881,0.0492,0.1338,0.0923
320,0.1782,0.0427,0.1009,0.0715
321,0.1670,0.0404,0.0703,0.0773
322,0.1158,0.0069,0.0429,0.0244
323,0.0892,0.0274,0.0716,0.0484
324,0.0855,0.0126,0.0819,0.0282
325,0.1487,0.0391,0.1173,0.0766
326,0.1785,0.0890,0.1412,0.1389
327,0.1027,0.0616,0.1423,0.1066
328,0.0897,0.0235,0.1159,0.0635
329,0.1589,0.0329,0.0940,0.0700
330,0.1402,0.0154,0.0923,0.0427
331,0.1178,0.0348,0.0764,0.0648
332,0.1919,0.0125,0.0483,0.0393
333,0.1315,0.0227,0.0512,0.0419
334,0.1090,0.0172,0.0881,0.0481
335,0.1164,0.0305,0.0832,0.0703
336,0.1067,0.0144,0.0797,0.0445
337,0.0916,0.0076,0.0906,0.0307
338,0.0846,0.0162,0.1046,0.0492
339,0.0894,0.0515,0.0897,0.0991
340,0.0847,0.0049,0.0501,0.0386
341,0.0890,0.0033,0.0533,0.0399
342,0.0770,0.0028,0.0444,0.0464
343,0.0705,0.0019,0.0920,0.0562
344,0.0580,0.0094,0.1204,0.0870
345,0.0620,0.0825,0.0952,0.2336
346,0.0604,0.0819,0.0779,0.2354
347,0.0656,0.0180,0.0197,0.0658
348,0.0660,0.0131,0.0350,0.0416
349,0.0679,0.0145,0.0603,0.0526
350,0.0676,0.0054,0.0356,0.0282
351,0.1523,0.0214,0.0601,0.0570
352,0.1927,0.0177,0.0618,0.0547
353,0.1153,0.0151,0.0434,0.0437
354,0.1188,0.0036,0.0464,0.0294
355,0.0917,0.0115,0.0425,0.0444
356,0.0945,0.0007,0.0263,0.0152
357,0.0883,0.0215,0.0538,0.0575
358,0.1073,0.0147,0.0608,0.0484
359,0.0800,0.0165,0.0638,0.0575
360,0.1475,0.0447,0.0878,0.0961
361,0.1461,0.0458,0.0821,0.0873
362,0.1144,0.0206,0.0757,0.0485
363,0.0965,0.0317,0.0653,0.0673
364,0.1175,0.0031,0.0347,0.0241
365,0.0987,0.0446,0.0856,0.0879
366,0.0842,0.0098,0.0854,0.0429
367,0.0821,0.0193,0.1062,0.0614
368,0.1408,0.0377,0.1064,0.0836
369,0.1469,0.0099,0.0484,0.0351
370,0.1624,0.0151,0.0532,0.0457
371,0.0899,0.0235,0.0440,0.0512
372,0.0803,0.0069,0.0403,0.0350
373,0.0695,0.0030,0.0374,0.0304
374,0.0663,0.0045,0.0323,0.0222
375,0.0714,0.0070,0.0301,0.0249
376,0.0672,0.0031,0.0382,0.0178
377,0.0609,0.0612,0.2171,0.1017
378,0.0661,0.0249,0.2343,0.0798
379,0.0888,0.0353,0.0919,0.0679
380,0.0822,0.0203,0.0676,0.0543
381,0.1246,0.0424,0.0732,0.0743
382,0.1173,0.0101,0.0349,0.0261
383,0.1299,0.0155,0.0225,0.0304
384,0.0976,0.0519,0.0555,0.0749
385,0.0791,0.0495,0.0683,0.0703
386,0.1580,0.0475,0.0570,0.0756
387,0.1126,0.0005,0.0226,0.0130
388,0.0798,0.0033,0.0243,0.0177
389,0.1037,0.0393,0.0629,0.0699
390,0.1106,0.0482,0.0939,0.0872
391,0.0971,0.0162,0.0391,0.0508
392,0.0943,0.0292,0.0757,0.0563
393,0.1002,0.0106,0.0804,0.0374
394,0.1612,0.0208,0.0661,0.0785
395,0.1238,0.0120,0.0475,0.0495
396,0.0888,0.0303,0.0627,0.0600
397,0.1234,0.1417,0.0891,0.1815
398,0.0932,0.1451,0.1116,0.1905
399,0.1439,0.0346,0.0991,0.0789
400,0.1443,0.0173,0.0645,0.0653
401,0.1604,0.0244,0.0703,0.0662
402,0.1886,0.2021,0.0829,0.2028
403,0.1369,0.0228,0.0309,0.0533
404,0.1833,0.0507,0.0987,0.0921
405,0.1355,0.0383,0.1040,0.0859
406,0.1515,0.0376,0.1146,0.0762
407,0.2035,0.0336,0.1110,0.0645
408,0.1035,0.0886,0.0900,0.1292
409,0.0994,0.0692,0.0649,0.1204
410,0.0992,0.0611,0.0761,0.1044
411,0.1261,0.0329,0.0784,0.0610
412,0.1522,0.0220,0.0677,0.0509
413,0.1685,0.0351,0.0627,0.0594
414,0.1463,0.0307,0.0662,0.0621
415,0.2077,0.0043,0.0336,0.0205
416,0.1537,0.0056,0.0329,0.0219
417,0.1069,0.0202,0.0674,0.0412
418,0.1660,0.0175,0.0855,0.0355
419,0.2115,0.0806,0.0844,0.1046
420,0.1986,0.0450,0.1070,0.0731
421,0.1768,0.0649,0.1222,0.0908
422,0.1944,0.1009,0.0633,0.1517
423,0.1899,0.1502,0.1117,0.2260
424,0.1822,0.0857,0.1354,0.1308
425,0.1935,0.0998,0.0517,0.1452
426,0.2372,0.0767,0.0575,0.1160
427,0.2448,0.0358,0.0830,0.0731
428,0.2270,0.0391,0.0873,0.0796
429,0.2152,0.0269,0.0563,0.0617
430,0.1845,0.1210,0.1293,0.1743
431,0.1345,0.2692,0.0700,0.3465
432,0.0880,0.3748,0.1111,0.4495
433,0.4403,0.1026,0.1835,0.1530
434,0.1665,0.0003,0.1649,0.0070
435,0.0117,0.0003,0.1654,0.0055
436,0.0107,0.0005,0.1653,0.0041
437,0.0113,0.0004,0.1658,0.0052
438,0.0107,0.0004,0.1657,0.0047
439,0.0231,0.0247,0.0578,0.0480
440,0.0298,0.0033,0.0449,0.0201
441,0.0300,0.0053,0.0469,0.0225
442,0.0332,0.0021,0.0482,0.0171
443,0.0385,0.0086,0.0462,0.0278
444,0.0369,0.0241,0.1061,0.0437
445,0.0330,0.0038,0.1393,0.0181
446,0.0352,0.0113,0.1365,0.0297
447,0.0522,0.0057,0.1412,0.0207
448,0.0396,0.0270,0.1247,0.0480
449,0.0342,0.0000,0.0399,0.0097
450,0.0370,0.0021,0.0377,0.0231
451,0.0346,0.0012,0.0373,0.0181
452,0.0308,0.0093,0.0174,0.0308
453,0.0331,0.0083,0.0001,0.0291
454,0.0335,0.0334,0.0559,0.0666
455,0.0342,0.0164,0.1423,0.0478
456,0.0342,0.0166,0.1464,0.0569
457,0.0336,0.0205,0.1348,0.0582
458,0.0344,0.0430,0.1244,0.0761
459,0.0523,0.1719,0.1040,0.2130
460,0.0558,0.1929,0.0767,0.2154
461,0.0395,0.2379,0.0869,0.2614
462,0.0337,0.1352,0.0879,0.1617
463,0.0350,0.0977,0.1173,0.1344
464,0.0354,0.0222,0.1272,0.0503
465,0.0336,0.0277,0.1382,0.0617
466,0.0320,0.0223,0.1422,0.0573
467,0.0444,0.0282,0.1365,0.0654
468,0.0927,0.0377,0.1388,0.0765
469,0.0525,0.0094,0.1366,0.0318
470,0.0285,0.0240,0.0865,0.0422
471,0.0287,0.0000,0.0409,0.0096
472,0.0319,0.0341,0.0633,0.0400
473,0.0345,0.0137,0.1324,0.0561
474,0.0360,0.0118,0.1288,0.0553
475,0.0375,0.0588,0.1016,0.1269
476,0.0413,0.0649,0.0977,0.1212
477,0.0419,0.0431,0.1425,0.0916
478,0.0414,0.1668,0.0938,0.2309
479,0.0904,0.0326,0.0263,0.0634
480,0.0655,0.0814,0.1046,0.1291
481,0.0437,0.1141,0.1211,0.1690
482,0.0468,0.0766,0.1365,0.1395
483,0.0355,0.0087,0.1488,0.0313
484,0.0340,0.0320,0.1332,0.0555
485,0.0418,0.0183,0.0761,0.0425
486,0.0429,0.0920,0.0779,0.1454
487,0.0420,0.0293,0.0663,0.0555
488,0.0410,0.0466,0.0755,0.0915
489,0.0373,0.0335,0.1292,0.0464
490,0.0367,0.0008,0.1450,0.0048
491,0.0312,0.0039,0.1376,0.0097
492,0.0302,0.0020,0.1310,0.0105
493,0.0302,0.0047,0.1258,0.0160
494,0.0302,0.0017,0.1234,0.0144
495,0.0310,0.0007,0.1253,0.0086
496,0.0286,0.0007,0.1257,0.0082
497,0.0256,0.0017,0.1256,0.0088
498,0.0267,0.0069,0.1293,0.0145
499,0.0250,0.0095,0.1311,0.0197
500,0.0241,0.0060,0.1303,0.0123
501,0.0222,0.0054,0.1317,0.0101
502,0.0208,0.0020,0.1308,0.0072
503,0.0191,0.0019,0.1318,0.0085
504,0.0178,0.0013,0.1323,0.0078
505,0.0179,0.0034,0.1317,0.0118
506,0.0189,0.0010,0.1310,0.0086
507,0.0182,0.0016,0.1299,0.0088
508,0.0148,0.0006,0.1296,0.0073
509,0.0128,0.0013,0.1295,0.0087
510,0.0123,0.0008,0.1261,0.0110
511,0.0122,0.0001,0.1264,0.0043
512,0.0135,0.0002,0.1270,0.0047
513,0.0131,0.0003,0.1269,0.0050
514,0.0169,0.0002,0.1267,0.0036
515,0.0150,0.0003,0.1274,0.0041
516,0.0157,0.0003,0.1205,0.0093
517,0.0188,0.0000,0.0610,0.0136
518,0.0192,0.0000,0.0110,0.0130
519,0.0240,0.0000,0.0000,0.0000
520,0.0336,0.0000,0.0006,0.0012
521,0.0293,0.0000,0.0002,0.0005
522,0.0225,0.0020,0.0003,0.0023
523,0.0274,0.0445,0.0117,0.0492
524,0.0266,0.0527,0.0149,0.0603
525,0.0230,0.0550,0.0168,0.0647
526,0.0209,0.0628,0.0226,0.0776
527,0.0412,0.0716,0.0410,0.0972
528,0.0434,0.0786,0.0721,0.1172
529,0.0381,0.0734,0.1119,0.1223
530,0.0487,0.0958,0.1521,0.1648
531,0.0573,0.0719,0.1765,0.1522
532,0.0377,0.0786,0.2063,0.1648
533,0.0341,0.0981,0.2475,0.1990
534,0.0421,0.0930,0.2669,0.2046
535,0.0376,0.0729,0.2714,0.1887
536,0.0280,0.0603,0.2691,0.1783
537,0.0487,0.0607,0.2566,0.1828
538,0.0444,0.0471,0.2396,0.1591
539,0.0383,0.0418,0.2246,0.1545
540,0.0436,0.0339,0.2122,0.1461
541,0.0792,0.0495,0.1979,0.1617
542,0.1177,0.0439,0.1733,0.1623
543,0.1186,0.0468,0.1506,0.1793
544,0.1376,0.0558,0.1331,0.1706
545,0.1272,0.0185,0.1568,0.1144
546,0.0793,0.0518,0.1343,0.1628
547,0.0416,0.0940,0.1528,0.2187
548,0.0661,0.0290,0.1644,0.1376
549,0.0853,0.0160,0.1568,0.1090
550,0.0720,0.0328,0.1366,0.1003
551,0.0666,0.0073,0.1210,0.0500
552,0.0792,0.0023,0.1198,0.0256
553,0.1068,0.0275,0.1443,0.0762
554,0.1124,0.0212,0.1544,0.0737
555,0.1347,0.0222,0.1626,0.0558
556,0.1336,0.0025,0.1601,0.0192
557,0.1033,0.0002,0.1616,0.0103
558,0.0985,0.0262,0.0947,0.0611
559,0.1534,0.4078,0.1537,0.5738
560,0.1853,0.0005,0.1036,0.0258
561,0.1776,0.0209,0.1121,0.0524
562,0.1774,0.0017,0.1498,0.0240
563,0.2555,0.0025,0.1488,0.0240
564,0.3441,0.0030,0.1475,0.0250
565,0.3222,0.0025,0.1461,0.0274
566,0.2736,0.0021,0.1479,0.0261
567,0.2608,0.0066,0.1487,0.0402
568,0.2365,0.0041,0.1435,0.0368
569,0.2051,0.0069,0.1343,0.0530
570,0.1994,0.0038,0.1288,0.0308
571,0.1876,0.0026,0.1286,0.0291
572,0.1541,0.0044,0.1214,0.0354
573,0.1901,0.0220,0.1219,0.0637
574,0.2019,0.0534,0.1351,0.0702
575,0.2170,0.1023,0.1476,0.1379
576,0.2237,0.1052,0.1747,0.1650
577,0.2183,0.1174,0.1995,0.1979
578,0.2131,0.1508,0.2188,0.2465
579,0.1817,0.1890,0.2452,0.3048
580,0.1814,0.2197,0.3348,0.2877
581,0.2200,0.1711,0.2531,0.2245
582,0.3090,0.1447,0.2037,0.1972
583,0.3037,0.1470,0.2259,0.1806
584,0.2667,0.1446,0.3494,0.2125
585,0.2499,0.0738,0.3819,0.1415
586,0.2447,0.0429,0.3841,0.1069
587,0.2077,0.1470,0.3509,0.2137
588,0.2193,0.1020,0.5471,0.1414
589,0.3133,0.0260,0.5676,0.0790
590,0.3581,0.0237,0.5662,0.0866
591,0.3118,0.0307,0.5612,0.0752
592,0.2839,0.1030,0.5001,0.1582
593,0.3027,0.0735,0.3195,0.1744
594,0.2833,0.0637,0.3243,0.1646
595,0.3022,0.1125,0.4835,0.1749
596,0.3142,0.0419,0.5401,0.1048
597,0.3190,0.1233,0.5318,0.1767
598,0.2899,0.1279,0.6000,0.2205
599,0.2737,0.0389,0.6017,0.1146
600,0.2707,0.1219,0.5508,0.1791
601,0.2606,0.0580,0.4408,0.1263
602,0.2527,0.0769,0.4294,0.1531
603,0.2904,0.1196,0.4221,0.1989
604,0.3388,0.0913,0.4023,0.1645
605,0.3184,0.1049,0.3971,0.1745
606,0.2649,0.1775,0.3912,0.2475
607,0.3645,0.2365,0.4574,0.2942
608,0.3453,0.1520,0.4701,0.2303
609,0.3018,0.0901,0.5361,0.1649
610,0.3595,0.0453,0.5234,0.1220
611,0.3716,0.1823,0.4920,0.2403
612,0.3911,0.1421,0.4116,0.2057
613,0.4574,0.1778,0.3276,0.2366
614,0.5064,0.0000,0.2624,0.0012
615,0.4435,0.0000,0.2622,0.0009
616,0.4352,0.0269,0.2019,0.0492
617,0.4690,0.0383,0.1116,0.0753
618,0.5681,0.0536,0.1468,0.1202
619,0.5232,0.1425,0.1772,0.2471
620,0.5564,0.1535,0.1062,0.2610
621,0.5116,0.0440,0.0537,0.1241
622,0.4347,0.0097,0.0376,0.0493
623,0.4495,0.0042,0.0662,0.0347
624,0.4612,0.0039,0.0699,0.0361
625,0.4228,0.0037,0.0987,0.0414
626,0.4799,0.0080,0.1302,0.0407
627,0.5166,0.0410,0.1628,0.0772
628,0.5569,0.0000,0.2314,0.0145
629,0.6054,0.0000,0.2692,0.0082
630,0.5403,0.0000,0.2774,0.0155
631,0.6109,0.1665,0.3685,0.1879
632,0.6670,0.3639,0.6581,0.4418
633,0.6091,0.2747,0.5868,0.3536
