t_sec,loudness,cuts,luminance,motion
316,0.0019,0.0620,0.6569,0.0617
317,0.0018,0.0000,0.6574,0.0032
318,0.0111,0.0000,0.6578,0.0028
319,0.0041,0.0662,0.6606,0.0633
320,0.0026,0.0000,0.6686,0.0018
321,0.0207,0.0000,0.6688,0.0023
322,0.0176,0.0000,0.6691,0.0021
323,0.0040,0.0000,0.6695,0.0010
324,0.0021,0.0000,0.6702,0.0028
325,0.0028,0.0000,0.6692,0.0077
326,0.0027,0.0025,0.6688,0.0168
327,0.0020,0.0010,0.6755,0.0244
328,0.0159,0.0679,0.6583,0.0654
329,0.0188,0.0000,0.6586,0.0021
330,0.0143,0.0734,0.6943,0.1227
331,0.0059,0.0134,0.6772,0.0786
332,0.0102,0.0101,0.6775,0.0823
333,0.0125,0.0155,0.6663,0.1160
334,0.0144,0.0654,0.6607,0.1444
335,0.0078,0.0001,0.6661,0.0079
336,0.0036,0.0007,0.6616,0.0121
337,0.0079,0.0000,0.6604,0.0095
338,0.0096,0.0028,0.6557,0.0288
339,0.0048,0.0001,0.6561,0.0191
340,0.0092,0.0022,0.6538,0.0294
341,0.0097,0.0018,0.6765,0.0347
342,0.0083,0.0098,0.6879,0.0707
343,0.0045,0.0044,0.6488,0.0481
344,0.0061,0.0132,0.6708,0.0665
345,0.0190,0.0146,0.6769,0.0557
346,0.0186,0.0031,0.6747,0.0240
347,0.0237,0.0019,0.6735,0.0187
348,0.0267,0.0016,0.6747,0.0138
349,0.0409,0.0064,0.6767,0.0285
350,0.0345,0.0141,0.6769,0.0343
351,0.0206,0.1188,0.6942,0.2648
352,0.0102,0.0754,0.5618,0.2845
353,0.0066,0.0474,0.6785,0.1415
354,0.0128,0.0009,0.6862,0.0435
355,0.0147,0.0000,0.6890,0.0182
356,0.0068,0.0000,0.6919,0.0220
357,0.0127,0.0004,0.7103,0.0350
358,0.0178,0.0011,0.7722,0.0408
359,0.0260,0.0000,0.7964,0.0092
360,0.0181,0.0000,0.7930,0.0101
361,0.0188,0.0000,0.7801,0.0111
362,0.0176,0.0000,0.7666,0.0109
363,0.0146,0.0000,0.7578,0.0194
364,0.0146,0.0001,0.7431,0.0244
365,0.0316,0.0013,0.6913,0.0590
366,0.0379,0.0009,0.6375,0.0471
367,0.0240,0.0495,0.5366,0.0632
368,0.0121,0.0000,0.5302,0.0155
369,0.0149,0.0000,0.5309,0.0125
370,0.0167,0.0633,0.5648,0.0603
371,0.0147,0.0000,0.5759,0.0062
372,0.0139,0.0000,0.5762,0.0049
373,0.0079,0.0546,0.6096,0.0703
374,0.0047,0.0000,0.6097,0.0136
375,0.0033,0.0001,0.6050,0.0166
376,0.0091,0.0004,0.5997,0.0264
377,0.0100,0.0018,0.6544,0.0476
378,0.0067,0.1041,0.6437,0.1291
379,0.0028,0.0438,0.6378,0.0684
380,0.0036,0.0141,0.6388,0.0767
381,0.0044,0.0062,0.6519,0.0918
382,0.0080,0.0095,0.6677,0.0712
383,0.0079,0.0074,0.6804,0.0551
384,0.0094,0.0822,0.7414,0.0775
385,0.0049,0.0000,0.7660,0.0067
386,0.0020,0.0818,0.6886,0.0714
387,0.0007,0.0000,0.6769,0.0045
388,0.0021,0.0000,0.6758,0.0053
389,0.0041,0.0000,0.6753,0.0042
390,0.0124,0.0000,0.6742,0.0065
391,0.0266,0.0000,0.6758,0.0088
392,0.0220,0.0000,0.6729,0.0087
393,0.0127,0.0816,0.6886,0.0699
394,0.0088,0.0000,0.7693,0.0028
395,0.0054,0.0000,0.7702,0.0028
396,0.0018,0.0000,0.7693,0.0054
397,0.0025,0.0000,0.7651,0.0101
398,0.0074,0.0006,0.7598,0.0134
399,0.0091,0.0000,0.7608,0.0090
400,0.0093,0.0766,0.6729,0.0797
401,0.0068,0.0120,0.6859,0.0708
402,0.0129,0.0214,0.6568,0.1134
403,0.0118,0.0234,0.7093,0.1235
404,0.0098,0.0395,0.7684,0.1598
405,0.0039,0.0677,0.6677,0.2214
406,0.0033,0.0308,0.5290,0.1738
407,0.0056,0.0167,0.5226,0.0971
408,0.0049,0.0448,0.5735,0.1843
409,0.0087,0.0101,0.5488,0.0922
410,0.0082,0.0040,0.5565,0.0776
411,0.0117,0.0002,0.5585,0.0381
412,0.0101,0.1091,0.5751,0.1132
413,0.0052,0.0001,0.5755,0.0438
414,0.0026,0.0000,0.5702,0.0208
415,0.0023,0.0012,0.5756,0.0383
416,0.0046,0.0048,0.5748,0.0276
417,0.0069,0.0002,0.5809,0.0243
418,0.0129,0.0000,0.5851,0.0204
419,0.0101,0.0041,0.5769,0.0286
420,0.0081,0.0008,0.5689,0.0383
421,0.0106,0.0000,0.5738,0.0196
422,0.0195,0.0000,0.5759,0.0128
423,0.0163,0.1470,0.7349,0.1385
424,0.0123,0.0315,0.7078,0.1208
425,0.0080,0.0908,0.6130,0.1229
426,0.0051,0.0003,0.5825,0.0407
427,0.0053,0.0000,0.5838,0.0188
428,0.0075,0.0000,0.5941,0.0187
429,0.0042,0.0000,0.5918,0.0151
430,0.0054,0.0000,0.5933,0.0122
431,0.0051,0.0001,0.5943,0.0084
432,0.0086,0.0008,0.6014,0.0181
433,0.0092,0.0006,0.6139,0.0168
434,0.0078,0.0003,0.6163,0.0121
435,0.0083,0.0000,0.6165,0.0111
436,0.0065,0.0000,0.6156,0.0072
437,0.0064,0.0001,0.6152,0.0158
438,0.0226,0.0001,0.6160,0.0282
439,0.0116,0.1244,0.6162,0.0980
440,0.0060,0.0000,0.5786,0.0131
441,0.0117,0.0000,0.5807,0.0114
442,0.0138,0.0000,0.5800,0.0108
443,0.0250,0.0000,0.5789,0.0215
444,0.0198,0.1293,0.5888,0.1103
445,0.0254,0.0001,0.6239,0.0238
446,0.0229,0.0000,0.6257,0.0176
447,0.0151,0.0000,0.6223,0.0123
448,0.0052,0.0000,0.6286,0.0223
449,0.0058,0.0020,0.6351,0.0294
450,0.0082,0.0008,0.6232,0.0239
451,0.0080,0.0001,0.6267,0.0174
452,0.0099,0.0004,0.6322,0.0176
453,0.0100,0.0019,0.6343,0.0356
454,0.0105,0.1459,0.5682,0.1885
455,0.0153,0.0010,0.5495,0.0357
456,0.0192,0.0001,0.5602,0.0175
457,0.0109,0.0001,0.5751,0.0295
458,0.0057,0.0042,0.5785,0.0837
459,0.0039,0.0001,0.5827,0.0428
460,0.0108,0.1226,0.5945,0.1042
461,0.0184,0.0001,0.6254,0.0161
462,0.0160,0.0001,0.6318,0.0173
463,0.0589,0.0002,0.6285,0.0184
464,0.0325,0.0000,0.6280,0.0155
465,0.0286,0.0000,0.6256,0.0179
466,0.0398,0.0000,0.6198,0.0120
467,0.0469,0.0000,0.6186,0.0066
468,0.0292,0.1127,0.5768,0.0916
469,0.0380,0.0000,0.5586,0.0094
470,0.0340,0.0000,0.5590,0.0152
471,0.0287,0.1140,0.5762,0.0948
472,0.0214,0.0000,0.6218,0.0087
473,0.0291,0.0000,0.6220,0.0178
474,0.0238,0.1199,0.6005,0.1191
475,0.0431,0.0209,0.5453,0.0982
476,0.0848,0.0896,0.6009,0.2362
477,0.1080,0.0357,0.5804,0.1576
478,0.1277,0.1063,0.6263,0.1701
479,0.1082,0.0533,0.6154,0.1614
480,0.0823,0.0402,0.5659,0.1430
481,0.0977,0.0311,0.5916,0.1172
482,0.1228,0.0976,0.6021,0.1680
483,0.1084,0.0000,0.7671,0.0231
484,0.0873,0.0000,0.8013,0.0296
485,0.0935,0.0000,0.8143,0.0420
486,0.0776,0.0000,0.8231,0.0636
487,0.0538,0.0008,0.8221,0.1032
488,0.0628,0.0055,0.7956,0.1273
489,0.0668,0.0153,0.7205,0.1493
490,0.1096,0.0192,0.6754,0.1568
491,0.0864,0.0091,0.6356,0.1322
492,0.1668,0.0130,0.5966,0.1516
493,0.1841,0.0173,0.5928,0.1568
494,0.1546,0.0153,0.5986,0.1352
495,0.1117,0.0077,0.4944,0.1340
496,0.1091,0.0046,0.2442,0.1072
497,0.1243,0.0000,0.0255,0.0255
498,0.1414,0.0000,0.0000,0.0000
499,0.1402,0.0030,0.3812,0.1648
500,0.1198,0.0069,0.9217,0.0503
501,0.0851,0.0446,0.8755,0.1163
502,0.0650,0.0945,0.8192,0.2163
503,0.0777,0.0656,0.7821,0.2232
504,0.0603,0.0487,0.7422,0.1578
505,0.0292,0.0266,0.6734,0.1119
506,0.0687,0.1239,0.7636,0.1492
507,0.0552,0.0074,0.8868,0.0425
508,0.0298,0.0227,0.8709,0.0730
509,0.0340,0.0098,0.9102,0.0471
510,0.0470,0.0070,0.9180,0.0426
511,0.0404,0.0226,0.9088,0.0582
512,0.0273,0.0912,0.8728,0.1214
513,0.0219,0.0097,0.8916,0.0652
514,0.0195,0.0085,0.8918,0.0541
515,0.0331,0.0187,0.8870,0.1060
516,0.0496,0.0529,0.8505,0.2076
517,0.0549,0.1164,0.7835,0.2939
518,0.0525,0.0948,0.7939,0.2681
519,0.0562,0.1048,0.7938,0.2673
520,0.0544,0.2420,0.5389,0.3046
521,0.0564,0.0018,0.1267,0.0063
522,0.0446,0.0032,0.1141,0.0112
523,0.0400,0.0107,0.1049,0.0612
524,0.0357,0.0212,0.1381,0.1193
525,0.0359,0.0115,0.1868,0.0798
526,0.0301,0.0739,0.3600,0.1097
527,0.0233,0.0000,0.4968,0.0120
528,0.0268,0.0000,0.4965,0.0036
529,0.0263,0.0000,0.4966,0.0023
530,0.0220,0.0000,0.4968,0.0023
531,0.0639,0.0000,0.4964,0.0011
532,0.0312,0.0000,0.4962,0.0039
533,0.0306,0.0000,0.4911,0.0155
534,0.0256,0.0001,0.6060,0.0815
535,0.0199,0.0005,0.4440,0.0722
536,0.0151,0.0027,0.4369,0.0890
537,0.0136,0.0054,0.4600,0.0858
538,0.0108,0.0016,0.4812,0.0465
539,0.0073,0.0016,0.4809,0.0446
540,0.0088,0.0001,0.4870,0.0224
541,0.0125,0.0000,0.4910,0.0096
542,0.0230,0.0000,0.4935,0.0093
543,0.0133,0.0683,0.5159,0.0760
544,0.0074,0.0000,0.5241,0.0071
545,0.0056,0.0000,0.5255,0.0056
546,0.0044,0.0000,0.5274,0.0110
547,0.0056,0.0000,0.5307,0.0213
548,0.0070,0.0000,0.5307,0.0054
549,0.0098,0.0000,0.5294,0.0068
550,0.0067,0.0805,0.6052,0.1126
551,0.0066,0.0001,0.5972,0.0487
552,0.0238,0.0022,0.5479,0.0345
553,0.0135,0.0006,0.5330,0.0424
554,0.0184,0.0001,0.5348,0.0307
555,0.0522,0.0000,0.5321,0.0242
556,0.0596,0.0004,0.5340,0.0356
557,0.0626,0.0001,0.5331,0.0275
558,0.0349,0.0838,0.5076,0.0964
559,0.0165,0.0379,0.5231,0.1546
560,0.0412,0.1650,0.4789,0.3763
561,0.0355,0.2067,0.4800,0.4380
562,0.0118,0.1307,0.4592,0.3597
563,0.0410,0.0346,0.4239,0.1659
564,0.0624,0.0317,0.4677,0.1637
565,0.0523,0.0313,0.5142,0.1274
566,0.0267,0.0346,0.5079,0.1056
567,0.0095,0.0051,0.5194,0.0567
568,0.0047,0.0646,0.5427,0.0645
569,0.0034,0.0000,0.5521,0.0144
570,0.0031,0.0000,0.5525,0.0123
571,0.0045,0.0016,0.5441,0.0372
572,0.0035,0.0028,0.5366,0.0365
573,0.0050,0.0116,0.5472,0.0599
574,0.0055,0.1152,0.4843,0.1670
575,0.0196,0.0529,0.4838,0.1438
576,0.0197,0.0232,0.4709,0.1368
577,0.0127,0.0687,0.4871,0.1682
578,0.0062,0.0173,0.4559,0.1054
579,0.0043,0.0125,0.4625,0.0816
580,0.0462,0.0056,0.4824,0.0425
581,0.0289,0.0542,0.4830,0.1206
582,0.0145,0.0242,0.5242,0.1291
583,0.0164,0.0626,0.5461,0.2167
584,0.0268,0.0405,0.5479,0.1722
585,0.0193,0.0212,0.5676,0.1232
586,0.0067,0.0527,0.4805,0.1089
587,0.0033,0.0004,0.4285,0.0412
588,0.0080,0.0002,0.4180,0.0374
589,0.0390,0.0006,0.4089,0.0447
590,0.0295,0.0905,0.4611,0.1846
591,0.0081,0.0000,0.5574,0.0112
592,0.0211,0.0000,0.5585,0.0098
593,0.0322,0.0003,0.5598,0.0214
594,0.0190,0.0000,0.5607,0.0099
595,0.0176,0.0120,0.5593,0.0460
596,0.0236,0.0286,0.5616,0.1245
597,0.0164,0.0131,0.5381,0.1133
598,0.0096,0.0696,0.4750,0.1172
599,0.0436,0.0714,0.4602,0.2138
600,0.0402,0.0746,0.4706,0.2278
601,0.0165,0.0281,0.5217,0.1563
602,0.0091,0.0317,0.5228,0.1300
603,0.0149,0.0240,0.5402,0.1206
604,0.0423,0.1524,0.5738,0.2946
605,0.0349,0.1789,0.5613,0.3239
606,0.0343,0.0969,0.5422,0.1950
607,0.0226,0.0215,0.4441,0.0877
608,0.0396,0.0565,0.4700,0.2017
609,0.0437,0.0037,0.4881,0.0590
610,0.0544,0.0914,0.5323,0.0862
611,0.2859,0.0000,0.5871,0.0122
612,0.2071,0.0792,0.5308,0.0932
613,0.1394,0.0099,0.5011,0.0519
614,0.1995,0.1005,0.5001,0.1400
615,0.0790,0.0505,0.5094,0.0759
616,0.0045,0.0781,0.5358,0.0813
617,0.0033,0.0018,0.5585,0.0194
618,0.0034,0.1002,0.5516,0.0843
619,0.0025,0.0005,0.5397,0.0102
620,0.0025,0.1763,0.5520,0.2405
621,0.0024,0.4414,0.5908,0.6319
622,0.0027,0.0132,0.5260,0.0668
623,0.0026,0.0018,0.5316,0.0306
624,0.0033,0.0161,0.5368,0.0418
625,0.0044,0.0685,0.5556,0.0883
626,0.0049,0.0000,0.5842,0.0079
627,0.0041,0.0610,0.5804,0.0639
628,0.0046,0.0002,0.5508,0.0103
629,0.0056,0.0006,0.5492,0.0080
630,0.0218,0.0003,0.5465,0.0049
631,0.0487,0.0001,0.5445,0.0055
632,0.0415,0.0000,0.5434,0.0049
633,0.0146,0.0584,0.5446,0.0574
