t_sec,loudness,cuts,luminance,motion
44,0.3374,0.0281,0.2861,0.0893
45,0.3309,0.0049,0.2697,0.0322
46,0.3433,0.0019,0.2816,0.0275
47,0.5086,0.0309,0.1634,0.0436
48,0.3285,0.0001,0.1007,0.0101
49,0.3126,0.0002,0.0988,0.0133
50,0.2896,0.0002,0.0808,0.0117
51,0.2552,0.0073,0.0724,0.0221
52,0.3757,0.0051,0.0636,0.0128
53,0.2707,0.0133,0.0652,0.0191
54,0.1720,0.0132,0.0438,0.0307
55,0.2919,0.0171,0.0857,0.0309
56,0.3857,0.0111,0.1128,0.0256
57,0.1430,0.0527,0.2809,0.0858
58,0.1028,0.0285,0.2771,0.0456
59,0.1119,0.0906,0.2714,0.1134
60,0.1227,0.0580,0.1453,0.0866
61,0.3323,0.0010,0.0780,0.0128
62,0.1953,0.0413,0.1173,0.0622
63,0.1805,0.2074,0.3893,0.2521
64,0.1977,0.2550,0.4136,0.3049
65,0.2237,0.1881,0.3637,0.2327
66,0.1865,0.1372,0.4134,0.1310
67,0.2519,0.0813,0.4806,0.0946
68,0.5743,0.1760,0.3287,0.1746
69,0.5654,0.0947,0.1507,0.1287
70,0.2128,0.1849,0.3116,0.2070
71,0.1790,0.1949,0.3622,0.2178
72,0.6168,0.1147,0.1465,0.1717
73,0.4532,0.0020,0.0793,0.0160
74,0.1855,0.0136,0.1063,0.0313
75,0.2174,0.0062,0.1961,0.0158
76,0.3555,0.0474,0.2089,0.0641
77,0.4174,0.0143,0.0952,0.0575
78,0.2004,0.0297,0.1232,0.0726
79,0.1737,0.0917,0.2104,0.1262
80,0.2205,0.0590,0.4793,0.1155
81,0.1590,0.0328,0.4446,0.0982
82,0.1695,0.0225,0.3509,0.0634
83,0.2756,0.1492,0.2991,0.1620
84,0.4761,0.0857,0.2431,0.1088
85,0.1497,0.0487,0.1412,0.0638
86,0.2915,0.0240,0.1067,0.0347
87,0.6006,0.1447,0.3015,0.1522
88,0.2503,0.0384,0.4001,0.0674
89,0.1983,0.0003,0.4110,0.0247
90,0.1958,0.0664,0.1776,0.0554
91,0.1917,0.0004,0.0621,0.0094
92,0.2003,0.0640,0.2299,0.0875
93,0.2604,0.0862,0.2809,0.1135
94,0.4122,0.0556,0.3257,0.0693
95,0.6423,0.0054,0.3620,0.0374
96,0.4084,0.0678,0.1686,0.0773
97,0.1982,0.0929,0.4157,0.1085
98,0.2264,0.0954,0.3796,0.1169
99,0.2193,0.1216,0.5008,0.1668
100,0.5923,0.0858,0.5565,0.1242
101,0.3008,0.0250,0.4171,0.0568
102,0.2286,0.0515,0.3030,0.0730
103,0.2055,0.0168,0.2706,0.0292
104,0.5198,0.0896,0.4049,0.0772
105,0.4137,0.0746,0.3130,0.0540
106,0.2140,0.0022,0.1419,0.0073
107,0.2602,0.0216,0.1548,0.0296
108,0.2523,0.0439,0.2553,0.0395
109,0.2392,0.0510,0.2960,0.0453
110,0.2283,0.0322,0.1471,0.0430
111,0.3194,0.0189,0.3701,0.0369
112,0.4980,0.0584,0.4169,0.0635
113,0.5209,0.0899,0.3321,0.0902
114,0.5333,0.0976,0.2616,0.1312
115,0.6242,0.0663,0.1367,0.0797
116,0.9293,0.3585,0.3893,0.3598
117,0.5166,0.1883,0.4576,0.1823
118,0.3037,0.0698,0.1951,0.1249
119,0.3205,0.0002,0.0811,0.0445
120,0.3199,0.0766,0.0973,0.1036
121,0.3514,0.1032,0.1083,0.1278
122,0.3249,0.1443,0.1288,0.1640
123,0.4047,0.0236,0.3499,0.0442
124,0.4286,0.0466,0.1591,0.0801
125,0.4638,0.0544,0.2122,0.0910
126,0.4106,0.0487,0.4658,0.0904
127,0.4148,0.0292,0.6119,0.0774
128,0.3550,0.0724,0.0946,0.1254
129,0.3570,0.0052,0.0651,0.0473
130,0.3672,0.0219,0.0432,0.0451
131,0.3469,0.0525,0.1980,0.0965
132,0.3369,0.0453,0.3313,0.0996
133,0.3071,0.0216,0.4332,0.0976
134,0.2542,0.0010,0.4585,0.0369
135,0.2508,0.0012,0.4627,0.0230
136,0.2400,0.0395,0.4333,0.0521
137,0.2102,0.0000,0.4137,0.0215
138,0.2295,0.0000,0.4043,0.0221
139,0.1695,0.0383,0.3983,0.0642
140,0.1410,0.0041,0.4266,0.0490
141,0.1189,0.0047,0.4403,0.0585
142,0.1188,0.0394,0.4202,0.0771
143,0.1223,0.0001,0.3450,0.0213
144,0.1076,0.0002,0.3417,0.0199
145,0.1015,0.0002,0.3372,0.0158
146,0.1014,0.0000,0.3393,0.0094
147,0.0627,0.0000,0.3415,0.0121
148,0.0488,0.0001,0.3410,0.0203
149,0.0309,0.0013,0.3426,0.0290
150,0.0269,0.0270,0.2684,0.0429
151,0.1745,0.0085,0.2255,0.0204
152,0.0293,0.0075,0.2283,0.0206
153,0.1118,0.0102,0.2284,0.0222
154,0.1528,0.0086,0.2248,0.0202
155,0.3920,0.0165,0.1913,0.0439
156,0.3286,0.0258,0.2448,0.0552
157,0.0801,0.0475,0.2462,0.1055
158,0.1633,0.2242,0.4118,0.3062
159,0.4362,0.0936,0.2651,0.1533
160,0.3388,0.0376,0.1792,0.0829
161,0.1133,0.0420,0.1963,0.0779
162,0.2406,0.0386,0.1922,0.0595
163,0.2666,0.0312,0.1937,0.0549
164,0.1579,0.0276,0.1983,0.0560
165,0.1826,0.0309,0.1985,0.0570
166,0.2072,0.0284,0.1957,0.0522
167,0.1586,0.0358,0.2067,0.0662
168,0.1790,0.0213,0.2041,0.0457
169,0.2324,0.0190,0.1955,0.0478
170,0.3963,0.0368,0.1914,0.0976
171,0.2176,0.0308,0.1490,0.0765
172,0.4021,0.0216,0.1651,0.0807
173,0.3891,0.0245,0.2287,0.0731
174,0.3497,0.0050,0.2221,0.0341
175,0.2597,0.0248,0.2211,0.0511
176,0.2640,0.0135,0.2641,0.0386
177,0.2015,0.0126,0.2721,0.0391
178,0.0628,0.0094,0.2696,0.0334
179,0.0556,0.0287,0.2482,0.0509
180,0.0976,0.0029,0.2069,0.0153
181,0.0345,0.0090,0.2107,0.0216
182,0.0249,0.0015,0.2059,0.0109
183,0.1008,0.0054,0.1885,0.0133
184,0.1462,0.0162,0.2379,0.0260
185,0.0759,0.0022,0.2648,0.0240
186,0.0264,0.0194,0.2825,0.0592
187,0.0234,0.0051,0.2533,0.0351
188,0.0358,0.0392,0.2453,0.0841
189,0.0543,0.0283,0.2538,0.0806
190,0.1431,0.0348,0.2573,0.0882
191,0.0655,0.0222,0.2426,0.0572
192,0.0378,0.0139,0.2543,0.0470
193,0.0899,0.0066,0.2544,0.0411
194,0.0701,0.0073,0.2497,0.0383
195,0.0138,0.0206,0.2174,0.0444
196,0.0078,0.0073,0.1947,0.0276
197,0.0419,0.0072,0.1904,0.0188
198,0.0492,0.0125,0.1866,0.0403
199,0.0252,0.0215,0.1780,0.0528
200,0.1844,0.0104,0.1912,0.0378
201,0.3501,0.0174,0.1971,0.0462
202,0.2092,0.0119,0.1978,0.0424
203,0.0736,0.0029,0.1987,0.0210
204,0.0274,0.0019,0.1994,0.0159
205,0.0122,0.0008,0.1999,0.0140
206,0.1070,0.0034,0.2052,0.0148
207,0.0982,0.0025,0.2172,0.0191
208,0.0625,0.0004,0.2238,0.0092
209,0.1710,0.0022,0.2243,0.0173
210,0.0657,0.0044,0.2232,0.0188
211,0.3619,0.0080,0.2308,0.0335
212,0.1258,0.0053,0.2337,0.0254
213,0.0309,0.0002,0.2354,0.0097
214,0.0944,0.0018,0.2328,0.0125
215,0.0497,0.0001,0.2291,0.0076
216,0.0694,0.0130,0.2209,0.0303
217,0.0983,0.0148,0.2164,0.0330
218,0.1163,0.0219,0.2090,0.0479
219,0.0529,0.0051,0.1956,0.0216
220,0.1060,0.0211,0.1858,0.0407
221,0.2270,0.0028,0.1770,0.0143
222,0.1083,0.0016,0.1756,0.0131
223,0.0380,0.0076,0.1877,0.0227
224,0.1452,0.0109,0.1444,0.0338
225,0.1578,0.0136,0.1012,0.0288
226,0.0844,0.0116,0.0614,0.0299
227,0.1020,0.0024,0.0498,0.0203
228,0.3460,0.0013,0.0609,0.0168
229,0.4368,0.0085,0.0675,0.0357
230,0.3439,0.0089,0.0966,0.0476
231,0.3719,0.0125,0.0886,0.0554
232,0.3443,0.0254,0.1309,0.0780
233,0.4150,0.0150,0.0938,0.0463
234,0.4423,0.0016,0.0802,0.0171
235,0.3800,0.0142,0.1308,0.0338
236,0.4535,0.0012,0.1809,0.0160
237,0.4804,0.0156,0.1308,0.0438
238,0.4385,0.0165,0.1132,0.0442
239,0.4214,0.0303,0.1376,0.0599
240,0.5576,0.0316,0.1667,0.0932
241,0.4440,0.0482,0.1920,0.0886
242,0.4460,0.0186,0.2124,0.0593
243,0.4276,0.0423,0.2397,0.0884
244,0.1768,0.0702,0.2687,0.1254
245,0.5453,0.0288,0.1305,0.0587
246,0.5174,0.0243,0.1698,0.0588
247,0.5334,0.0029,0.1919,0.0318
248,0.5569,0.0235,0.2001,0.0523
249,0.4513,0.0077,0.2040,0.0423
250,0.5296,0.0126,0.2063,0.0424
251,0.4224,0.0242,0.2012,0.0604
252,0.4475,0.0113,0.2171,0.0462
253,0.5093,0.1285,0.2232,0.1715
254,0.4732,0.1210,0.2668,0.1780
255,0.5691,0.0729,0.2603,0.1201
256,0.5799,0.0719,0.1766,0.1051
257,0.5985,0.0340,0.1487,0.0762
258,0.4233,0.0311,0.2467,0.1042
259,0.3710,0.0549,0.2565,0.1357
260,0.4138,0.0585,0.2453,0.1225
261,0.5116,0.0304,0.2416,0.0786
262,0.6226,0.0253,0.2285,0.0684
263,0.5694,0.0235,0.2322,0.0727
264,0.4701,0.0552,0.2651,0.1032
265,0.4080,0.0409,0.2787,0.0756
266,0.5167,0.0820,0.2825,0.1245
267,0.2058,0.0528,0.3131,0.1088
268,0.4546,0.0778,0.2682,0.1218
269,0.5407,0.0297,0.2418,0.0646
270,0.4178,0.0434,0.2454,0.0859
271,0.5338,0.0484,0.2574,0.1000
272,0.5450,0.1037,0.2793,0.1598
273,0.4435,0.0371,0.2071,0.1195
274,0.3069,0.0109,0.1845,0.0686
275,0.4257,0.0362,0.2171,0.0953
276,0.4401,0.4000,0.4066,0.5742
277,0.3719,0.2091,0.3758,0.3015
278,0.3454,0.4699,0.3470,0.5480
279,0.3928,0.1027,0.2378,0.1654
280,0.4066,0.2783,0.2959,0.3508
281,0.3402,0.2177,0.4105,0.4036
282,0.3374,0.6646,0.5021,0.9572
283,0.3330,0.0171,0.2021,0.0590
284,0.3733,0.1555,0.2992,0.2100
285,0.2665,0.1437,0.2947,0.1803
286,0.3007,0.3755,0.3239,0.4685
287,0.5104,0.0000,0.0500,0.0108
288,0.5574,0.0123,0.1234,0.0357
289,0.4588,0.0040,0.1762,0.0246
290,0.5561,0.0362,0.1953,0.0790
291,0.4034,0.0232,0.2050,0.0749
292,0.3201,0.0636,0.2034,0.1094
293,0.4702,0.0249,0.2238,0.0749
294,0.3572,0.0849,0.3028,0.1298
295,0.3186,0.0680,0.2815,0.1307
296,0.3985,0.0220,0.2322,0.0909
297,0.4406,0.0669,0.2585,0.1139
298,0.4346,0.0446,0.2447,0.1019
299,0.4645,0.0369,0.2749,0.0999
300,0.4924,0.0586,0.2915,0.1205
301,0.5425,0.0636,0.3311,0.1088
302,0.4758,0.0377,0.2036,0.0847
303,0.3222,0.0479,0.1537,0.0959
304,0.4202,0.1258,0.2789,0.1853
305,0.5146,0.1080,0.3309,0.1917
306,0.4614,0.1128,0.3687,0.2104
307,0.5456,0.0750,0.3228,0.1322
308,0.4917,0.0716,0.3388,0.1259
309,0.5064,0.0355,0.3140,0.0858
310,0.4387,0.0387,0.2728,0.0805
311,0.3646,0.0360,0.2165,0.0763
312,0.4485,0.0489,0.3032,0.1187
313,0.4357,0.1171,0.3443,0.1916
314,0.5462,0.0796,0.2976,0.1490
315,0.5207,0.0492,0.2291,0.0818
316,0.5894,0.0610,0.2584,0.0956
317,0.4442,0.0842,0.3492,0.1237
318,0.4507,0.0562,0.3235,0.0966
319,0.4737,0.0228,0.1649,0.0733
320,0.5338,0.0367,0.1918,0.0853
321,0.5403,0.0347,0.2371,0.0936
322,0.5376,0.0786,0.2607,0.1469
323,0.5324,0.0494,0.2501,0.1127
324,0.5068,0.0246,0.2177,0.0787
325,0.5717,0.0301,0.2326,0.0634
326,0.4538,0.0508,0.3010,0.0840
327,0.5029,0.0479,0.2884,0.0772
328,0.5015,0.0226,0.2415,0.0579
329,0.5033,0.0194,0.2452,0.0519
330,0.4919,0.0134,0.2554,0.0415
331,0.4572,0.0272,0.2546,0.0629
332,0.3773,0.0288,0.2545,0.0733
333,0.4618,0.0341,0.2634,0.0828
334,0.4958,0.0339,0.2630,0.0798
335,0.4804,0.1162,0.3033,0.1576
336,0.3602,0.0569,0.3511,0.0842
337,0.2780,0.0264,0.2359,0.0368
338,0.3342,0.0077,0.1966,0.0190
339,0.2842,0.0293,0.2273,0.0496
340,0.2063,0.0492,0.2747,0.0716
341,0.0741,0.0200,0.2821,0.0430
342,0.2980,0.0594,0.2233,0.0825
343,0.3253,0.0208,0.2441,0.0479
344,0.2134,0.0291,0.2429,0.0599
345,0.2031,0.0105,0.2616,0.0579
346,0.2989,0.0318,0.2530,0.0473
347,0.2658,0.0002,0.2483,0.0091
348,0.1489,0.0195,0.2546,0.0694
349,0.3607,0.0339,0.2869,0.0669
350,0.4735,0.0992,0.2756,0.1129
351,0.6134,0.1286,0.2365,0.1938
352,0.5856,0.1218,0.2215,0.1850
353,0.4935,0.1941,0.1994,0.2711
354,0.5096,0.1327,0.1474,0.1955
355,0.4405,0.0941,0.1784,0.1566
356,0.4444,0.1001,0.2235,0.1575
357,0.4560,0.0721,0.2444,0.1508
358,0.4388,0.0826,0.2713,0.1530
359,0.5080,0.1200,0.2748,0.1809
360,0.4385,0.1085,0.1711,0.1508
361,0.4809,0.1127,0.2060,0.1755
362,0.5205,0.0551,0.2705,0.1111
363,0.5726,0.1118,0.2573,0.1411
364,0.4253,0.0913,0.2764,0.1316
365,0.4556,0.0318,0.3412,0.0770
366,0.4925,0.0724,0.3699,0.1113
367,0.4711,0.0966,0.2713,0.1635
368,0.5364,0.1159,0.5223,0.2028
369,0.5856,0.1583,0.3546,0.1796
370,0.4904,0.0122,0.2104,0.0287
371,0.4529,0.0369,0.2165,0.0549
372,0.4565,0.0298,0.2986,0.0531
373,0.5007,0.0546,0.2957,0.0929
374,0.3676,0.2100,0.3465,0.2520
375,0.3877,0.0794,0.3347,0.1188
376,0.5119,0.0424,0.2536,0.1000
377,0.6151,0.0580,0.3073,0.1114
378,0.4487,0.0258,0.2930,0.0745
379,0.5411,0.0381,0.2819,0.0828
380,0.5016,0.0523,0.2958,0.1147
381,0.3641,0.1097,0.3338,0.1865
382,0.3402,0.1191,0.3031,0.1797
383,0.4672,0.1717,0.2129,0.2248
384,0.4927,0.1455,0.2511,0.2209
385,0.5538,0.1793,0.2521,0.2646
386,0.5909,0.3838,0.2973,0.4229
387,0.4754,0.6565,0.4641,0.7998
388,0.3941,0.3603,0.4701,0.4723
389,0.5062,0.0939,0.3552,0.1516
390,0.2728,0.0471,0.2496,0.1052
391,0.4644,0.0678,0.2447,0.1316
392,0.5422,0.0790,0.1997,0.1454
393,0.4702,0.0336,0.1864,0.0928
394,0.6171,0.0237,0.1798,0.0837
395,0.4971,0.0291,0.1841,0.0795
396,0.1816,0.0444,0.1863,0.0803
397,0.1014,0.0104,0.1805,0.0514
398,0.2955,0.0129,0.1767,0.0446
399,0.3188,0.0024,0.1626,0.0130
400,0.1719,0.0015,0.1574,0.0061
401,0.3178,0.0044,0.1553,0.0136
402,0.2565,0.0025,0.1554,0.0113
403,0.2539,0.0242,0.2092,0.0526
404,0.2694,0.0041,0.2246,0.0372
405,0.1573,0.0312,0.2246,0.0523
406,0.1905,0.0001,0.2054,0.0087
407,0.3343,0.0236,0.2638,0.0387
408,0.2868,0.0016,0.3221,0.0102
409,0.2299,0.0003,0.3219,0.0065
410,0.2112,0.0216,0.1729,0.0353
411,0.3512,0.0003,0.1512,0.0045
412,0.2772,0.0001,0.1522,0.0047
413,0.1779,0.0316,0.2051,0.0298
414,0.2231,0.0184,0.2595,0.0392
415,0.2159,0.0133,0.2629,0.0320
416,0.3364,0.0276,0.1757,0.0310
417,0.2152,0.0330,0.2142,0.0310
418,0.1564,0.0562,0.2742,0.0620
419,0.2632,0.0218,0.1818,0.0273
420,0.3799,0.0001,0.2751,0.0063
421,0.2858,0.0267,0.2632,0.0353
422,0.1442,0.0308,0.2246,0.0371
423,0.2772,0.0002,0.1781,0.0063
424,0.2542,0.0182,0.1696,0.0242
425,0.1831,0.0246,0.1690,0.0324
426,0.2712,0.0001,0.2309,0.0034
427,0.2290,0.0005,0.2317,0.0027
428,0.3956,0.0009,0.2328,0.0050
429,0.3300,0.0441,0.2081,0.0532
430,0.4091,0.1150,0.1676,0.1721
431,0.4483,0.0004,0.2490,0.0089
432,0.3958,0.0261,0.2174,0.0408
433,0.3508,0.0312,0.2290,0.0508
434,0.2000,0.0109,0.2381,0.0281
435,0.3231,0.0343,0.2331,0.0600
436,0.2350,0.0278,0.2132,0.0496
437,0.2867,0.0565,0.2038,0.0747
438,0.2499,0.0643,0.2114,0.0802
439,0.1937,0.0280,0.1966,0.0328
440,0.4508,0.0320,0.2077,0.0398
441,0.2195,0.0334,0.2366,0.0360
442,0.1466,0.0004,0.2549,0.0082
443,0.1358,0.1091,0.2184,0.1551
444,0.2041,0.0822,0.2425,0.1609
445,0.3432,0.0858,0.2822,0.1231
446,0.4747,0.0487,0.2122,0.0725
447,0.5650,0.0940,0.2399,0.1242
448,0.5573,0.1106,0.3148,0.1518
449,0.4443,0.1344,0.2670,0.1347
450,0.1505,0.0000,0.1935,0.0027
451,0.3005,0.0000,0.1943,0.0013
452,0.1906,0.0069,0.1930,0.0115
453,0.2308,0.0636,0.2547,0.0781
454,0.5648,0.1248,0.3145,0.1730
455,0.5000,0.0696,0.2746,0.0838
456,0.3032,0.0419,0.1792,0.0418
457,0.4189,0.0612,0.2379,0.0784
458,0.4348,0.0263,0.1550,0.0342
459,0.4667,0.0187,0.1642,0.0248
460,0.4937,0.0799,0.3053,0.0964
461,0.3265,0.0390,0.3108,0.0559
462,0.2849,0.0393,0.1666,0.0357
463,0.2563,0.0959,0.2785,0.1005
464,0.2447,0.0188,0.2390,0.0364
465,0.1255,0.0206,0.2901,0.0377
466,0.4398,0.0465,0.3235,0.0755
467,0.4927,0.0516,0.1815,0.0518
468,0.4345,0.0761,0.2915,0.0910
469,0.3371,0.0949,0.3095,0.1233
470,0.3456,0.0495,0.1746,0.0548
471,0.3142,0.0717,0.1662,0.0905
472,0.3623,0.0617,0.1692,0.0992
473,0.3466,0.0816,0.1638,0.1242
474,0.2116,0.0239,0.2542,0.0740
475,0.3348,0.0612,0.2790,0.0935
476,0.2721,0.0076,0.2633,0.0374
477,0.1899,0.0271,0.2895,0.0434
478,0.2071,0.0224,0.2255,0.0475
479,0.2595,0.0334,0.2405,0.0580
480,0.0962,0.0213,0.3204,0.0443
481,0.2972,0.0867,0.2606,0.1156
482,0.4732,0.0815,0.3589,0.1358
483,0.4615,0.0654,0.2724,0.1125
484,0.4672,0.3644,0.3781,0.4883
485,0.4122,0.3311,0.4481,0.3407
486,0.4957,0.2963,0.3215,0.4595
487,0.5739,0.0009,0.1963,0.0155
488,0.6261,0.0002,0.1971,0.0112
489,0.6946,0.1306,0.1768,0.1311
490,0.6242,0.0709,0.1001,0.0962
491,0.6244,0.0894,0.1068,0.1201
492,0.5735,0.0485,0.0685,0.0666
493,0.5349,0.0203,0.0490,0.0350
494,0.5094,0.0227,0.0504,0.0396
495,0.5983,0.0398,0.1274,0.0857
496,0.4929,0.0523,0.1967,0.1053
497,0.5124,0.0444,0.2275,0.0967
498,0.5418,0.0280,0.2066,0.0752
499,0.5660,0.0248,0.1999,0.0780
500,0.6136,0.0193,0.1982,0.0708
501,0.5308,0.0176,0.2247,0.0765
502,0.5318,0.0332,0.2473,0.1064
503,0.4582,0.0227,0.2263,0.0717
504,0.4051,0.1410,0.2736,0.1965
505,0.4758,0.0396,0.2180,0.0980
506,0.4533,0.1059,0.2448,0.1618
507,0.6094,0.1329,0.2809,0.1911
508,0.4777,0.1520,0.3206,0.1985
509,0.4197,0.1005,0.2421,0.1629
510,0.5175,0.1221,0.2459,0.1735
511,0.4788,0.0456,0.2437,0.0819
512,0.3358,0.0149,0.2180,0.0460
513,0.5395,0.0100,0.1777,0.0384
514,0.5926,0.0072,0.1898,0.0346
515,0.5430,0.0203,0.2047,0.0523
516,0.5379,0.0148,0.2168,0.0398
517,0.5423,0.0099,0.2149,0.0376
518,0.5785,0.0137,0.1822,0.0459
519,0.3171,0.0034,0.0538,0.0105
520,0.3463,0.0019,0.0695,0.0060
521,0.3837,0.0603,0.1506,0.0824
522,0.4527,0.0287,0.1676,0.0528
523,0.4753,0.0174,0.1824,0.0393
524,0.4662,0.0268,0.1956,0.0483
525,0.4713,0.0346,0.3183,0.0697
526,0.4869,0.0377,0.3688,0.0766
527,0.7215,0.0116,0.2043,0.0359
528,0.6806,0.0586,0.2049,0.0855
529,0.6744,0.0677,0.1322,0.0868
530,0.6951,0.0760,0.1240,0.1025
531,0.7142,0.0273,0.1024,0.0547
532,0.6987,0.0076,0.1233,0.0277
533,0.6540,0.0349,0.4343,0.1131
534,0.6396,0.0541,0.3989,0.1060
535,0.6928,0.0047,0.1373,0.0241
536,0.6765,0.0300,0.2093,0.0783
537,0.4834,0.0361,0.2175,0.0941
538,0.4142,0.0299,0.1774,0.0586
539,0.3268,0.2135,0.2111,0.2460
540,0.3517,0.0368,0.1942,0.0500
541,0.3446,0.0012,0.3077,0.0068
542,0.2239,0.0010,0.3035,0.0074
543,0.0871,0.0006,0.3029,0.0057
544,0.1709,0.0300,0.3614,0.0424
545,0.1341,0.0013,0.3838,0.0083
546,0.3073,0.0009,0.3841,0.0092
547,0.2961,0.0688,0.4750,0.0646
548,0.2459,0.0011,0.5423,0.0081
549,0.2405,0.0010,0.5447,0.0077
550,0.1611,0.0021,0.5421,0.0069
551,0.1572,0.0003,0.5405,0.0049
552,0.1380,0.0523,0.2507,0.0568
553,0.1819,0.0018,0.2479,0.0102
554,0.1701,0.0228,0.2515,0.0294
555,0.2284,0.0189,0.3371,0.0285
556,0.1043,0.0394,0.3343,0.0502
557,0.0919,0.0003,0.2059,0.0062
558,0.1205,0.0001,0.2100,0.0068
559,0.0757,0.0354,0.2890,0.0404
560,0.2591,0.0055,0.2984,0.0107
561,0.2616,0.0078,0.2944,0.0131
562,0.1913,0.0032,0.3022,0.0076
563,0.1778,0.0014,0.3039,0.0051
564,0.1780,0.0006,0.3061,0.0048
565,0.1389,0.0002,0.3067,0.0037
566,0.2157,0.0295,0.3776,0.0397
567,0.2826,0.0018,0.3792,0.0073
568,0.2536,0.0013,0.3781,0.0059
569,0.2282,0.0011,0.3760,0.0054
570,0.2894,0.0020,0.3762,0.0063
571,0.2924,0.0013,0.3759,0.0063
572,0.2971,0.0455,0.3500,0.0489
573,0.2610,0.0000,0.1817,0.0034
574,0.1298,0.0000,0.1814,0.0036
575,0.1242,0.0325,0.2265,0.0401
576,0.0891,0.0357,0.2563,0.0476
577,0.1761,0.0120,0.2858,0.0330
578,0.3349,0.0361,0.2455,0.0490
579,0.2873,0.0033,0.2224,0.0121
580,0.1602,0.0257,0.1981,0.0435
581,0.1311,0.0184,0.1957,0.0330
582,0.1581,0.0020,0.2090,0.0113
583,0.1557,0.0030,0.2104,0.0135
584,0.2375,0.0381,0.1922,0.0749
585,0.1607,0.0211,0.1973,0.0608
586,0.1259,0.0348,0.2226,0.0692
587,0.1556,0.0303,0.2996,0.0466
588,0.2269,0.0106,0.3014,0.0211
589,0.2010,0.0192,0.3002,0.0315
590,0.1204,0.0177,0.3017,0.0339
591,0.1877,0.0145,0.3065,0.0313
592,0.1685,0.0154,0.3023,0.0320
593,0.1100,0.0351,0.2937,0.0567
594,0.1296,0.0127,0.2706,0.0477
595,0.1329,0.0077,0.2655,0.0336
596,0.0772,0.0083,0.2867,0.0389
597,0.1383,0.0446,0.3128,0.0608
598,0.2770,0.0178,0.3243,0.0363
599,0.2645,0.0168,0.3232,0.0376
600,0.2499,0.0519,0.3277,0.1050
601,0.1093,0.0471,0.3750,0.0635
602,0.0644,0.0373,0.2554,0.0439
603,0.1310,0.0031,0.1629,0.0108
604,0.0656,0.0256,0.1555,0.0403
605,0.3751,0.0526,0.2050,0.0844
606,0.3497,0.0618,0.1917,0.0900
607,0.3322,0.0351,0.2421,0.0670
608,0.4560,0.0029,0.2943,0.0269
609,0.2945,0.0288,0.3150,0.0676
610,0.4262,0.0666,0.3654,0.1219
611,0.5186,0.1000,0.3235,0.1168
612,0.3243,0.0080,0.2986,0.0318
613,0.2637,0.0485,0.2196,0.0721
614,0.2365,0.0292,0.2012,0.0554
615,0.2102,0.0525,0.3553,0.0734
616,0.1087,0.0443,0.2693,0.0609
617,0.1244,0.0537,0.2506,0.0630
618,0.3007,0.0092,0.4061,0.0271
619,0.2639,0.0652,0.2845,0.0631
620,0.2803,0.0304,0.2448,0.0479
621,0.1744,0.0325,0.2484,0.0633
622,0.0895,0.0547,0.2800,0.0910
623,0.0660,0.0158,0.2962,0.0346
624,0.1676,0.0239,0.2927,0.0500
625,0.1826,0.0175,0.2749,0.0412
626,0.2164,0.0316,0.2616,0.0539
627,0.1886,0.0038,0.2627,0.0267
628,0.1179,0.0487,0.2801,0.0830
629,0.2588,0.0412,0.2623,0.0990
630,0.1637,0.0127,0.2614,0.0499
631,0.1202,0.1031,0.3969,0.1434
632,0.1144,0.0490,0.3948,0.0943
633,0.0562,0.0264,0.4040,0.0754
